frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4,5,2190.9803432931676 1176.2202547188058 2790.61862706545 1763.8059510327862,2416.609619140625 1575.336181640625 2587.655517578125 1654.04443359375,0.571304202079773,HL51NSU,0.17146881286936153
5,5,2192.0663963013994 1179.5599441287818 2798.0251294463333 1769.9895343159237,2417.48349609375 1579.574169921875 2588.887939453125 1661.338671875,0,0,0
6,5,2193.1524493096317 1182.8996335387578 2805.4316318272163 1776.173117599061,2418.357373046875 1583.812158203125 2590.120361328125 1668.63291015625,0,0,0
7,5,2194.2385023178635 1186.2393229487338 2812.8381342080997 1782.3567008821985,2419.23125 1588.050146484375 2591.352783203125 1675.9271484375,0,0,0
8,5,2195.324555326096 1189.5790123587099 2820.2446365889828 1788.5402841653358,2420.105126953125 1592.288134765625 2592.585205078125 1683.22138671875,0,0,0
9,5,2196.4106083343277 1192.9187017686859 2827.651138969866 1794.7238674484734,2420.97900390625 1596.526123046875 2593.817626953125 1690.515625,0.6364149451255798,ML51VSU,0.4191181046774524
10,5,2194.8437844475075 1196.0061672286968 2823.213345014746 1799.4021955267715,2419.5081787109375 1602.6759643554688 2594.929931640625 1695.6126098632812,0,0,0
11,5,2193.2769605606873 1199.0936326887077 2818.775551059626 1804.0805236050696,2418.037353515625 1608.8258056640625 2596.042236328125 1700.7095947265625,0.5457311868667603,ML11VSU,0.11039955830001487
12,5,2194.570541038695 1204.5277601277166 2819.304856717221 1810.693874408753,2420.149943033854 1614.2288818359375 2599.180135091146 1706.603515625,0,0,0
13,5,2195.8641215167027 1209.9618875667254 2819.8341623748156 1817.307225212436,2422.2625325520835 1619.6319580078125 2602.3180338541665 1712.4974365234375,0,0,0
14,5,2197.1577019947104 1215.3960150057344 2820.3634680324103 1823.9205760161192,2424.3751220703125 1625.0350341796875 2605.4559326171875 1718.391357421875,0,0,0
15,5,2198.451282472718 1220.8301424447434 2820.892773690005 1830.5339268198024,2426.4877115885415 1630.4381103515625 2608.5938313802085 1724.2852783203125,0,0,0
16,5,2199.7448629507257 1226.2642698837521 2821.4220793475997 1837.1472776234855,2428.600301106771 1635.8411865234375 2611.731730143229 1730.17919921875,0,0,0
17,5,2201.0384434287334 1231.6983973227611 2821.9513850051944 1843.7606284271687,2430.712890625 1641.2442626953125 2614.86962890625 1736.0731201171875,0.6574581265449524,HD51VSU,0.2041360002832284
18,5,2201.935340147543 1236.8936351629366 2827.0861608201503 1850.8387745350487,2431.8115234375 1651.2019958496094 2616.06689453125 1742.8825378417969,0,0,0
19,5,2202.8322368663516 1242.088873003112 2832.220936635106 1857.9169206429287,2432.91015625 1661.1597290039062 2617.26416015625 1749.6919555664062,0,0,0
20,5,2203.7291335851605 1247.2841108432876 2837.355712450062 1864.995066750809,2434.0087890625 1671.1174621582031 2618.46142578125 1756.5013732910156,0,0,0
21,5,2204.62603030397 1252.479348683463 2842.490488265018 1872.073212858689,2435.107421875 1681.0751953125 2619.65869140625 1763.310791015625,0.6458560228347778,CD51VSU,0.21814466546724748
22,5,2205.4628762493926 1256.0437332659408 2846.557602353004 1878.7601550015108,2436.4916381835938 1685.3209533691406 2620.9464111328125 1769.7112426757812,0,0,0
23,5,2206.2997221948153 1259.6081178484183 2850.6247164409892 1885.447097144333,2437.8758544921875 1689.5667114257812 2622.234130859375 1776.1116943359375,0,0,0
24,5,2207.136568140238 1263.172502430896 2854.6918305289746 1892.1340392871548,2439.2600708007812 1693.8124694824219 2623.5218505859375 1782.5121459960938,0,0,0
25,5,2207.973414085661 1266.7368870133737 2858.7589446169604 1898.8209814299767,2440.644287109375 1698.0582275390625 2624.8095703125 1788.91259765625,0.6885796785354614,MT51VSU,0.2837505862484828
26,5,2207.4375332944014 1267.2249477785135 2859.4985565236752 1904.9621853699525,2443.2604166666665 1707.6455078125 2625.47314453125 1794.013427734375,0,0,0
27,5,2206.9016525031416 1267.7130085436534 2860.2381684303905 1911.1033893099286,2445.8765462239585 1717.2327880859375 2626.13671875 1799.1142578125,0,0,0
28,5,2206.365771711882 1268.2010693087932 2860.9777803371053 1917.2445932499045,2448.49267578125 1726.820068359375 2626.80029296875 1804.215087890625,0.643975019454956,CD35ISV,0.1094953505997764
29,5,2207.4096891436384 1275.4402157799677 2862.728650826581 1927.2321024376251,2447.3622233072915 1731.82275390625 2629.1229654947915 1813.51220703125,0,0,0
30,5,2208.453606575394 1282.6793622511423 2864.479521316057 1937.2196116253458,2446.2317708333335 1736.825439453125 2631.4456380208335 1822.809326171875,0,0,0
31,5,2209.4975240071503 1289.9185087223168 2866.2303918055327 1947.2071208130665,2445.101318359375 1741.828125 2633.768310546875 1832.1064453125,0.6631389260292053,CZ51VSU,0.14436759053503842
32,5,2210.464585224091 1296.2532573119736 2869.0341914064015 1955.3310905073345,2447.199650691106 1749.0747445913462 2636.171142578125 1839.7008338341345,0,0,0
33,5,2211.431646441032 1302.5880059016306 2871.83799100727 1963.4550602016022,2449.2979830228364 1756.3213641826924 2638.573974609375 1847.2952223557693,0,0,0
34,5,2212.398707657973 1308.9227544912874 2874.6417906081388 1971.5790298958702,2451.3963153545674 1763.5679837740386 2640.976806640625 1854.8896108774038,0,0,0
35,5,2213.365768874914 1315.2575030809442 2877.4455902090076 1979.702999590138,2453.494647686298 1770.8146033653845 2643.379638671875 1862.4839993990386,0,0,0
36,5,2214.3328300918547 1321.5922516706012 2880.249389809876 1987.826969284406,2455.592980018029 1778.0612229567307 2645.782470703125 1870.078387920673,0,0,0
37,5,2215.2998913087954 1327.927000260258 2883.053189410745 1995.9509389786738,2457.6913123497598 1785.307842548077 2648.185302734375 1877.6727764423076,0,0,0
38,5,2216.2669525257365 1334.2617488499147 2885.8569890116137 2004.0749086729418,2459.7896446814902 1792.554462139423 2650.588134765625 1885.2671649639424,0,0,0
39,5,2217.2340137426772 1340.5964974395715 2888.6607886124825 2012.1988783672095,2461.887977013221 1799.8010817307693 2652.990966796875 1892.861553485577,0,0,0
40,5,2218.201074959618 1346.9312460292285 2891.464588213351 2020.3228480614775,2463.986309344952 1807.0477013221155 2655.393798828125 1900.4559420072114,0,0,0
41,5,2219.168136176559 1353.2659946188853 2894.2683878142197 2028.4468177557453,2466.0846416766826 1814.2943209134614 2657.796630859375 1908.0503305288462,0,0,0
42,5,2220.1351973934998 1359.600743208542 2897.0721874150886 2036.5707874500133,2468.1829740084136 1821.5409405048076 2660.199462890625 1915.6447190504807,0,0,0
43,5,2221.102258610441 1365.935491798199 2899.875987015957 2044.694757144281,2470.281306340144 1828.7875600961538 2662.602294921875 1923.2391075721155,0,0,0
44,5,2222.0693198273816 1372.270240387856 2902.679786616826 2052.818726838549,2472.379638671875 1836.0341796875 2665.005126953125 1930.83349609375,0.6747348308563232,NU51VSU,0.07735099704706845
45,5,2222.758242882135 1377.2380362580031 2907.3590387204436 2060.0356973154203,2473.635693359375 1844.0972412109375 2666.77890625 1937.7745361328125,0,0,0
46,5,2223.4471659368887 1382.2058321281504 2912.0382908240617 2067.2526677922915,2474.891748046875 1852.160302734375 2668.552685546875 1944.715576171875,0,0,0
47,5,2224.136088991642 1387.1736279982977 2916.7175429276795 2074.469638269163,2476.147802734375 1860.2233642578126 2670.32646484375 1951.6566162109375,0,0,0
48,5,2224.8250120463954 1392.141423868445 2921.3967950312976 2081.6866087460344,2477.403857421875 1868.28642578125 2672.100244140625 1958.59765625,0,0,0
49,5,2225.513935101149 1397.1092197385922 2926.0760471349154 2088.9035792229056,2478.659912109375 1876.3494873046875 2673.8740234375 1965.5386962890625,0.69682776927948,IW51YSU,0.011933225197614921
50,5,2227.387701811216 1403.8960865328902 2930.2797831898697 2096.7126598910218,2480.677286783854 1884.4232788085938 2676.7451171875 1973.4556274414062,0,0,0
51,5,2229.261468521283 1410.6829533271882 2934.4835192448236 2104.5217405591375,2482.6946614583335 1892.4970703125 2679.6162109375 1981.37255859375,0,0,0
52,5,2231.13523523135 1417.469820121486 2938.687255299778 2112.330821227253,2484.7120361328125 1900.5708618164062 2682.4873046875 1989.2894897460938,0,0,0
53,5,2233.0090019414174 1424.256686915784 2942.8909913547323 2120.1399018953693,2486.7294108072915 1908.6446533203125 2685.3583984375 1997.2064208984375,0,0,0
54,5,2234.882768651484 1431.043553710082 2947.094727409686 2127.9489825634855,2488.746785481771 1916.7184448242188 2688.2294921875 2005.1233520507812,0,0,0
55,5,2236.7565353615514 1437.83042050438 2951.2984634646405 2135.758063231601,2490.76416015625 1924.792236328125 2691.1005859375 2013.040283203125,0.6813508868217468,CI51WSU,0.02025247100571057
56,5,2237.9708418790524 1442.8733595906406 2952.776591325855 2139.173468707173,2492.3983154296875 1933.5362548828125 2695.902099609375 2022.3629150390625,0,0,0
57,5,2239.185148396554 1447.916298676901 2954.254719187069 2142.588874182745,2494.032470703125 1942.2802734375 2700.70361328125 2031.685546875,0,0,0
58,5,2240.399454914055 1452.9592377631616 2955.7328470482835 2146.004279658316,2495.6666259765625 1951.0242919921875 2705.505126953125 2041.0081787109375,0,0,0
59,5,2241.6137614315558 1458.002176849422 2957.210974909498 2149.419685133888,2497.30078125 1959.768310546875 2710.306640625 2050.330810546875,0.7074315547943115,MT51VSU,0.10972509956938623
43,6,1133.7497707542548 1143.9760915730863 1714.4923661384955 1600.1307825114286,1354.204345703125 1420.537353515625 1513.280517578125 1506.3359375,0.25532373785972595,GX15OGJ,0.29105816373433596
44,6,1130.9280706334787 1147.6498860993324 1714.056357628897 1605.7723251032705,1351.8074544270833 1425.7283203125 1511.412508138021 1510.6133463541667,0,0,0
45,6,1128.1063705127026 1151.3236806255784 1713.6203491192987 1611.4138676951127,1349.4105631510417 1430.919287109375 1509.5444986979167 1514.8907552083333,0,0,0
46,6,1125.2846703919263 1154.9974751518246 1713.1843406097003 1617.0554102869546,1347.013671875 1436.11025390625 1507.6764892578126 1519.1681640625,0,0,0
47,6,1122.4629702711502 1158.6712696780708 1712.7483321001018 1622.6969528787965,1344.6167805989583 1441.301220703125 1505.8084798177083 1523.4455729166666,0,0,0
48,6,1119.641270150374 1162.345064204317 1712.3123235905034 1628.3384954706387,1342.2198893229167 1446.4921875 1503.9404703776042 1527.7229817708333,0,0,0
49,6,1116.819570029598 1166.018858730563 1711.876315080905 1633.9800380624806,1339.822998046875 1451.683154296875 1502.0724609375 1532.000390625,0,0,0
50,6,1113.997869908822 1169.692653256809 1711.4403065713066 1639.6215806543225,1337.4261067708333 1456.87412109375 1500.204451497396 1536.2777994791666,0,0,0
51,6,1111.1761697880456 1173.3664477830553 1711.0042980617084 1645.2631232461647,1335.0292154947917 1462.065087890625 1498.3364420572916 1540.5552083333334,0,0,0
52,6,1108.3544696672695 1177.0402423093014 1710.56828955211 1650.9046658380066,1332.63232421875 1467.2560546875 1496.4684326171875 1544.8326171875,0,0,0
53,6,1105.5327695464935 1180.7140368355474 1710.1322810425115 1656.5462084298485,1330.2354329427083 1472.447021484375 1494.6004231770833 1549.1100260416667,0,0,0
54,6,1102.7110694257174 1184.3878313617936 1709.696272532913 1662.1877510216907,1327.8385416666667 1477.63798828125 1492.7324137369792 1553.3874348958334,0,0,0
55,6,1099.8893693049413 1188.0616258880398 1709.2602640233147 1667.8292936135326,1325.441650390625 1482.828955078125 1490.864404296875 1557.66484375,0,0,0
56,6,1097.067669184165 1191.735420414286 1708.8242555137163 1673.4708362053746,1323.0447591145833 1488.019921875 1488.9963948567708 1561.9422526041667,0,0,0
57,6,1094.2459690633889 1195.409214940532 1708.3882470041178 1679.1123787972167,1320.6478678385417 1493.210888671875 1487.1283854166666 1566.2196614583333,0,0,0
58,6,1091.4242689426128 1199.083009466778 1707.9522384945194 1684.7539213890586,1318.2509765625 1498.40185546875 1485.2603759765625 1570.4970703125,0.29103273153305054,GX15OGJ,0.1255044110535099
59,6,1089.1207676191716 1204.2953659085927 1706.0190394898116 1690.135476515324,1316.4104614257812 1503.0606282552083 1483.6032104492188 1576.4698893229167,0,0,0
60,6,1086.8172662957304 1209.5077223504072 1704.0858404851037 1695.5170316415893,1314.5699462890625 1507.7194010416667 1481.946044921875 1582.4427083333333,0,0,0
61,6,1084.5137649722892 1214.720078792222 1702.152641480396 1700.8985867678543,1312.7294311523438 1512.378173828125 1480.2888793945312 1588.41552734375,0,0,0
62,6,1082.210263648848 1219.9324352340366 1700.219442475688 1706.2801418941197,1310.888916015625 1517.0369466145833 1478.6317138671875 1594.3883463541667,0,0,0
63,6,1079.9067623254068 1225.1447916758511 1698.2862434709803 1711.661697020385,1309.0484008789062 1521.6957194010417 1476.9745483398438 1600.3611653645833,0,0,0
64,6,1077.6032610019656 1230.3571481176657 1696.3530444662724 1717.0432521466503,1307.2078857421875 1526.3544921875 1475.3173828125 1606.333984375,0.28823530673980713,GX15OGJ,0.47014270905916555
65,6,1074.589617320276 1234.5244641635106 1695.511407057564 1722.8922978677722,1304.3659744262695 1532.6339263916016 1472.506965637207 1612.4923553466797,0,0,0
66,6,1071.5759736385862 1238.6917802093558 1694.6697696488552 1728.741343588894,1301.5240631103516 1538.9133605957031 1469.696548461914 1618.6507263183594,0,0,0
67,6,1068.5623299568963 1242.8590962552007 1693.8281322401467 1734.590389310016,1298.6821517944336 1545.1927947998047 1466.886131286621 1624.809097290039,0,0,0
68,6,1065.5486862752066 1247.0264123010456 1692.986494831438 1740.4394350311381,1295.8402404785156 1551.4722290039062 1464.0757141113281 1630.9674682617188,0,0,0
69,6,1062.535042593517 1251.1937283468906 1692.1448574227295 1746.28848075226,1292.9983291625977 1557.7516632080078 1461.2652969360352 1637.1258392333984,0,0,0
70,6,1059.521398911827 1255.3610443927355 1691.303220014021 1752.137526473382,1290.1564178466797 1564.0310974121094 1458.4548797607422 1643.2842102050781,0,0,0
71,6,1056.5077552301373 1259.5283604385806 1690.4615826053123 1757.9865721945039,1287.3145065307617 1570.310531616211 1455.6444625854492 1649.4425811767578,0,0,0
72,6,1053.4941115484476 1263.6956764844256 1689.6199451966038 1763.8356179156258,1284.4725952148438 1576.5899658203125 1452.8340454101562 1655.6009521484375,0,0,0
73,6,1050.4804678667579 1267.8629925302705 1688.7783077878953 1769.6846636367477,1281.6306838989258 1582.869400024414 1450.0236282348633 1661.7593231201172,0,0,0
74,6,1047.4668241850682 1272.0303085761157 1687.9366703791866 1775.5337093578696,1278.7887725830078 1589.1488342285156 1447.2132110595703 1667.9176940917969,0,0,0
75,6,1044.4531805033782 1276.1976246219606 1687.095032970478 1781.3827550789915,1275.9468612670898 1595.4282684326172 1444.4027938842773 1674.0760650634766,0,0,0
76,6,1041.4395368216885 1280.3649406678055 1686.2533955617696 1787.2318008001134,1273.1049499511719 1601.7077026367188 1441.5923767089844 1680.2344360351562,0,0,0
77,6,1038.4258931399988 1284.5322567136504 1685.4117581530609 1793.0808465212356,1270.263038635254 1607.9871368408203 1438.7819595336914 1686.392807006836,0,0,0
78,6,1035.412249458309 1288.6995727594954 1684.5701207443524 1798.9298922423575,1267.421127319336 1614.2665710449219 1435.9715423583984 1692.5511779785156,0,0,0
79,6,1032.3986057766192 1292.8668888053405 1683.7284833356437 1804.7789379634794,1264.579216003418 1620.5460052490234 1433.1611251831055 1698.7095489501953,0,0,0
80,6,1029.3849620949295 1297.0342048511855 1682.8868459269352 1810.6279836846013,1261.7373046875 1626.825439453125 1430.3507080078125 1704.867919921875,0.5549976229667664,GX15OGJ,0.4188010824909683
81,6,1025.8871239618074 1302.187134773473 1683.2689973529561 1818.1245743711079,1258.4734985351563 1632.67763671875 1430.0966186523438 1711.6777954101562,0,0,0
82,6,1022.3892858286852 1307.3400646957605 1683.6511487789774 1825.6211650576142,1255.2096923828126 1638.529833984375 1429.842529296875 1718.4876708984375,0,0,0
83,6,1018.8914476955631 1312.492994618048 1684.0333002049983 1833.1177557441208,1251.9458862304687 1644.38203125 1429.5884399414062 1725.2975463867188,0,0,0
84,6,1015.3936095624409 1317.6459245403355 1684.4154516310196 1840.6143464306274,1248.682080078125 1650.234228515625 1429.3343505859375 1732.107421875,0,0,0
85,6,1011.8957714293188 1322.7988544626232 1684.7976030570405 1848.1109371171337,1245.4182739257812 1656.08642578125 1429.0802612304688 1738.9172973632812,0,0,0
86,6,1008.3979332961966 1327.9517843849108 1685.1797544830615 1855.6075278036403,1242.1544677734375 1661.938623046875 1428.826171875 1745.7271728515625,0,0,0
